Filename,Method,PSNR,SSIM,CNR,EdgePSNR,LPIPS
00021201_079_0970.png,diffusion,44.42886734008789,0.9675004,8.850442,32.8902530670166,0.16396908462047577
00021201_080_0971.png,diffusion,43.48018264770508,0.9594281,3.1310918,31.302120685577393,0.19103160500526428
00021201_081_0972.png,diffusion,40.31610107421875,0.91395706,5.3070755,27.46950387954712,0.3135334253311157
00021201_082_0973.png,diffusion,41.970882415771484,0.94234645,5.292057,29.550671577453613,0.25509995222091675
00021201_083_0974.png,diffusion,44.613426208496094,0.9696687,7.9636397,32.986998558044434,0.13434404134750366
00021201_084_0975.png,diffusion,43.5706672668457,0.9599337,4.8109207,31.684229373931885,0.1879255473613739
00021201_085_0976.png,diffusion,44.18218231201172,0.9689372,8.438663,32.14006185531616,0.1463022083044052
00021201_086_0977.png,diffusion,43.45649337768555,0.9592116,6.8433576,31.327204704284668,0.22842592000961304
00021201_087_0978.png,diffusion,44.93302917480469,0.9707172,4.6725326,33.65882635116577,0.13288867473602295
00021201_088_0979.png,diffusion,43.22040939331055,0.9599651,5.451307,30.97445249557495,0.1804257333278656
00021201_089_0980.png,diffusion,42.91407012939453,0.9583312,8.5095,30.456442832946777,0.1840806007385254
00021201_090_0981.png,diffusion,43.47373580932617,0.9616238,6.9562955,31.589555740356445,0.1917445957660675
00021201_091_0982.png,diffusion,44.11054229736328,0.9645666,3.6941066,32.496559619903564,0.16453862190246582
00021201_092_0983.png,diffusion,45.34904098510742,0.973802,3.408183,34.238951206207275,0.11145442724227905
00021201_093_0984.png,diffusion,42.67277526855469,0.9572211,7.9113874,30.17113447189331,0.20229822397232056
00021201_094_0985.png,diffusion,42.22781753540039,0.95305896,9.906044,29.72731113433838,0.19982773065567017
00021201_095_0986.png,diffusion,43.48291015625,0.96121836,4.1510186,31.261041164398193,0.18384422361850739
00021201_096_0987.png,diffusion,43.042701721191406,0.95703095,3.77251,30.7375168800354,0.21022409200668335
00021201_097_0988.png,diffusion,45.58784103393555,0.9744462,6.5775723,34.781105518341064,0.09738339483737946
00021201_098_0989.png,diffusion,45.131683349609375,0.9715847,6.705645,34.00005578994751,0.12094873189926147
00021201_099_0990.png,diffusion,42.52345275878906,0.9561324,7.9250703,30.02054214477539,0.18960356712341309
00021201_100_0991.png,diffusion,42.4449577331543,0.9532073,7.233396,30.066580772399902,0.20262594521045685
00021201_101_0992.png,diffusion,42.812713623046875,0.9537518,3.4270618,30.47966480255127,0.2387789934873581
00021201_102_0993.png,diffusion,43.10364532470703,0.9570419,12.7937765,31.060891151428223,0.20685222744941711
00021201_103_0994.png,diffusion,42.4002799987793,0.9510793,6.7583756,29.88290309906006,0.23223847150802612
00021201_104_0995.png,diffusion,41.17070770263672,0.9405363,6.9423647,28.534691333770752,0.23493197560310364
00021201_105_0996.png,diffusion,42.17578887939453,0.9446265,4.0947275,29.72963571548462,0.2656584680080414
00021201_106_0997.png,diffusion,40.91611862182617,0.93271774,8.530855,28.277149200439453,0.27996712923049927
00021201_107_0998.png,diffusion,42.37442398071289,0.9500571,3.2489228,29.981436729431152,0.24266114830970764
00021201_108_0999.png,diffusion,42.1772346496582,0.9505192,5.498357,29.663066864013672,0.2255435734987259
00020945_050_0000.png,eagle,40.97261047363281,0.93557495,3.8436372,28.994500637054443,0.2973574101924896
00020945_051_0001.png,eagle,40.4561767578125,0.9315624,3.9530137,28.288381099700928,0.28938817977905273
00020945_052_0002.png,eagle,42.196678161621094,0.9528308,4.6237073,30.57072162628174,0.23953530192375183
00020945_053_0003.png,eagle,41.49095153808594,0.95098585,4.2323923,29.60137367248535,0.21099001169204712
00020945_054_0004.png,eagle,42.16316223144531,0.9510864,6.646003,30.525412559509277,0.24462902545928955
00020945_055_0005.png,eagle,41.9169921875,0.9488629,3.9757283,30.24104595184326,0.26329854130744934
00020945_056_0006.png,eagle,40.68840026855469,0.9380081,3.8005042,28.54945182800293,0.2846098840236664
00020945_057_0007.png,eagle,40.7889404296875,0.9356705,7.264968,28.6171817779541,0.2809239625930786
00020945_058_0008.png,eagle,40.4801025390625,0.9399945,9.562447,28.30817937850952,0.2257767915725708
00020946_000_0009.png,eagle,40.25151824951172,0.93020326,3.6621315,28.521180152893066,0.3013956546783447
00020947_000_0010.png,eagle,40.194618225097656,0.94219786,20.00542,27.65861988067627,0.19622966647148132
00020947_001_0011.png,eagle,39.73173522949219,0.941474,13.528637,27.008562088012695,0.17773590981960297
00020947_002_0012.png,eagle,41.06957244873047,0.9550884,9.685669,29.01944875717163,0.14800238609313965
00020947_003_0013.png,eagle,40.29363250732422,0.93725896,8.613901,27.697529792785645,0.24072131514549255
00020947_004_0014.png,eagle,37.65107727050781,0.936018,10.12892,23.974144458770752,0.2051183581352234
00020947_005_0015.png,eagle,41.2934455871582,0.9504441,11.083316,29.036471843719482,0.18900400400161743
00020947_006_0016.png,eagle,39.339683532714844,0.91814935,5.928893,27.282123565673828,0.3099079430103302
00020947_007_0017.png,eagle,39.169525146484375,0.90400195,3.6925848,26.958608627319336,0.37161487340927124
00020947_008_0018.png,eagle,39.48063278198242,0.9165439,4.198606,27.25714683532715,0.32481327652931213
00020948_000_0019.png,eagle,38.663333892822266,0.9200127,10.677405,26.216096878051758,0.2651956081390381
00020949_000_0020.png,eagle,39.56157302856445,0.92567515,5.048022,27.20357894897461,0.26612353324890137
00020949_001_0021.png,eagle,40.02683639526367,0.92780334,4.083789,28.032281398773193,0.280063658952713
00020949_002_0022.png,eagle,40.92352294921875,0.9427957,4.2097883,28.626878261566162,0.21728642284870148
00020949_003_0023.png,eagle,39.46659851074219,0.9174115,4.5134363,27.226710319519043,0.30426666140556335
00020950_000_0024.png,eagle,38.40652847290039,0.91661054,14.589371,25.948002338409424,0.24209435284137726
00020950_001_0025.png,eagle,38.76292419433594,0.91852874,15.286093,26.323680877685547,0.24793121218681335
00020951_000_0026.png,eagle,39.72766876220703,0.91607803,7.6574707,27.79294729232788,0.3332812488079071
00020952_000_0027.png,eagle,39.35701370239258,0.91263163,4.603895,27.228002548217773,0.33085793256759644
00020953_000_0028.png,eagle,39.06608963012695,0.9132655,10.7480545,26.746375560760498,0.32463106513023376
00020953_001_0029.png,eagle,40.70329284667969,0.95391953,8.677871,28.549509048461914,0.13182857632637024
00020954_000_0030.png,eagle,40.12445068359375,0.9315523,6.2759824,28.191649913787842,0.2733970880508423
00020955_000_0031.png,eagle,39.262882232666016,0.923516,11.915436,27.015907764434814,0.2699586749076843
00020956_000_0032.png,eagle,39.8818244934082,0.9409468,6.7719827,27.257721424102783,0.1915830373764038
00020957_000_0033.png,eagle,39.23122787475586,0.9083085,3.974807,26.98390245437622,0.3377419412136078
00020958_000_0034.png,eagle,39.60602569580078,0.9292564,9.524606,27.43619441986084,0.25491297245025635
00020958_001_0035.png,eagle,41.38832092285156,0.952282,18.747803,29.157207012176514,0.18803633749485016
00020958_002_0036.png,eagle,41.6132698059082,0.9538282,11.307027,29.51613187789917,0.19657164812088013
00020959_000_0037.png,eagle,39.277366638183594,0.92498606,10.921228,26.947495937347412,0.24762247502803802
00020959_001_0038.png,eagle,40.171295166015625,0.9323502,7.975938,27.775490283966064,0.2353472262620926
00020959_002_0039.png,eagle,40.37611389160156,0.93417215,8.869719,28.031318187713623,0.23794850707054138
00020959_003_0040.png,eagle,39.30119323730469,0.93743527,14.494828,26.342191696166992,0.18449018895626068
00020959_004_0041.png,eagle,40.31547546386719,0.93451655,15.480117,28.288912773132324,0.2780110836029053
00020959_005_0042.png,eagle,39.3629150390625,0.9268899,9.508263,27.05515146255493,0.2634110748767853
00020960_000_0043.png,eagle,40.26903533935547,0.93353236,7.481972,28.29742193222046,0.2671859860420227
00020960_001_0044.png,eagle,40.0838508605957,0.9308258,8.302877,27.977206707000732,0.25404348969459534
00020960_002_0045.png,eagle,40.21703338623047,0.93194646,7.0371914,28.226988315582275,0.26990702748298645
00020960_003_0046.png,eagle,40.182857513427734,0.9312416,7.7333026,28.202402591705322,0.27077245712280273
00020960_004_0047.png,eagle,41.55329895019531,0.949848,23.781498,29.327731132507324,0.20197610557079315
00020961_000_0048.png,eagle,40.148677825927734,0.93312997,4.4579616,28.145389556884766,0.2498142421245575
00020962_000_0049.png,eagle,40.65277862548828,0.9392635,5.961771,28.453147411346436,0.2504713833332062
00020963_000_0050.png,eagle,38.861148834228516,0.9201662,10.541113,26.45961284637451,0.2558234930038452
00020964_000_0051.png,eagle,39.28573226928711,0.9264024,11.756838,26.93789005279541,0.24208573997020721
00020965_000_0052.png,eagle,41.93357849121094,0.9572377,12.933231,29.973576068878174,0.17154443264007568
00020965_001_0053.png,eagle,39.738525390625,0.9218715,5.0029583,27.74049997329712,0.2984500527381897
00020965_002_0054.png,eagle,40.3687744140625,0.9357424,10.869058,27.965667247772217,0.2503425180912018
00020965_003_0055.png,eagle,41.070552825927734,0.95721465,4.1481533,29.03977632522583,0.1684449315071106
00020966_000_0056.png,eagle,39.47704315185547,0.9294308,12.87979,27.088589668273926,0.25512152910232544
00020966_001_0057.png,eagle,39.876075744628906,0.93280494,9.4639635,27.718498706817627,0.24063602089881897
00020966_002_0058.png,eagle,41.36659240722656,0.94966865,8.075677,29.186623096466064,0.21919533610343933
00020966_003_0059.png,eagle,39.32147216796875,0.9274233,10.889748,26.922693252563477,0.24225756525993347
00020966_004_0060.png,eagle,40.319664001464844,0.939319,9.048541,28.24444055557251,0.23970955610275269
00020966_005_0061.png,eagle,42.271270751953125,0.9635325,9.456902,30.184142589569092,0.1536467969417572
00020966_006_0062.png,eagle,39.25899887084961,0.92160916,12.973003,26.638240814208984,0.2545486092567444
00020967_000_0063.png,eagle,39.197689056396484,0.92723626,7.2073107,26.99039936065674,0.25556302070617676
00020967_001_0064.png,eagle,39.069618225097656,0.9238195,6.5018024,26.820991039276123,0.2827204465866089
00020967_002_0065.png,eagle,41.08575439453125,0.94429964,6.713242,28.975300788879395,0.24262577295303345
00020967_003_0066.png,eagle,40.844478607177734,0.94949114,15.1079235,28.45799446105957,0.18023869395256042
00020967_004_0067.png,eagle,41.65443801879883,0.95756274,7.2827854,29.26713466644287,0.17511361837387085
00020967_005_0068.png,eagle,39.6099853515625,0.9271275,7.274697,26.994943618774414,0.2772672772407532
00020967_006_0069.png,eagle,41.485008239746094,0.95088977,9.133788,29.325416088104248,0.21889571845531464
00020967_007_0070.png,eagle,41.22257614135742,0.9460252,4.619051,29.11712408065796,0.22531068325042725
00020967_008_0071.png,eagle,40.19767379760742,0.93525565,15.187167,27.714643478393555,0.22634100914001465
00020967_009_0072.png,eagle,40.59637451171875,0.9422503,10.362249,28.336503505706787,0.24578283727169037
00020967_010_0073.png,eagle,40.41570281982422,0.9448984,13.9675665,27.936184406280518,0.1922437846660614
00020967_011_0074.png,eagle,40.305904388427734,0.9423457,15.359849,27.80599594116211,0.21094340085983276
00020967_012_0075.png,eagle,39.97636795043945,0.9473813,11.701252,27.207646369934082,0.16148579120635986
00020967_013_0076.png,eagle,41.05491638183594,0.95002484,16.806541,28.812649250030518,0.17888770997524261
00020967_014_0077.png,eagle,39.94470977783203,0.9455748,15.647389,27.35806941986084,0.1696566641330719
00020967_015_0078.png,eagle,40.468143463134766,0.9511878,10.645977,27.908928394317627,0.15451785922050476
00020967_016_0079.png,eagle,42.716007232666016,0.96334505,4.862814,31.12738847732544,0.17026732861995697
00020967_017_0080.png,eagle,40.36717224121094,0.9523801,8.611788,27.862985134124756,0.13717932999134064
00020967_018_0081.png,eagle,40.921470642089844,0.9548167,9.907177,28.34998369216919,0.14087055623531342
00020967_019_0082.png,eagle,40.622276306152344,0.9505427,9.6791525,27.99488067626953,0.15023069083690643
00020967_020_0083.png,eagle,39.88380813598633,0.947361,8.482734,27.528531551361084,0.15749821066856384
00020967_021_0084.png,eagle,40.200809478759766,0.9431935,5.955324,27.72998809814453,0.21603475511074066
00020968_000_0085.png,eagle,39.029457092285156,0.919425,15.727408,26.626269817352295,0.2832098603248596
00020969_000_0086.png,eagle,38.3297004699707,0.9134962,19.6587,25.8241605758667,0.26268357038497925
00020970_000_0087.png,eagle,38.82334899902344,0.91586983,10.217729,26.404166221618652,0.27859652042388916
00020971_000_0088.png,eagle,39.904815673828125,0.9302429,4.9041457,27.915313243865967,0.2795808017253876
00020972_000_0089.png,eagle,38.76141357421875,0.94052047,7.8213344,25.959086418151855,0.13718561828136444
00020972_001_0090.png,eagle,39.57621383666992,0.9461013,7.451475,26.87350034713745,0.14431923627853394
00020972_002_0091.png,eagle,38.14574432373047,0.9103912,10.315097,25.663630962371826,0.28926771879196167
00020972_003_0092.png,eagle,38.49227523803711,0.92018265,14.393495,26.02114200592041,0.24498996138572693
00020973_000_0093.png,eagle,42.52757263183594,0.9587757,4.3887672,31.235175132751465,0.18600687384605408
00020973_001_0094.png,eagle,40.361881256103516,0.9521474,13.536944,28.00624132156372,0.1451754868030548
00020974_000_0095.png,eagle,39.90506362915039,0.9314818,9.125469,27.766339778900146,0.2612255811691284
00020974_001_0096.png,eagle,39.34351348876953,0.92766845,11.471085,26.90457582473755,0.2508607506752014
00020974_002_0097.png,eagle,39.449974060058594,0.9284796,9.577519,27.31562376022339,0.2503073215484619
00020974_003_0098.png,eagle,39.40105056762695,0.924075,9.170014,27.275371551513672,0.2666957676410675
00020974_004_0099.png,eagle,41.82163619995117,0.9579446,11.027228,29.732890129089355,0.17449505627155304
00020975_000_0100.png,eagle,39.76734924316406,0.9288033,12.273961,27.53861427307129,0.25431421399116516
00020976_000_0101.png,eagle,39.96772003173828,0.93038094,5.675952,27.985827922821045,0.2596293091773987
00020976_001_0102.png,eagle,39.266380310058594,0.92735183,13.962369,27.002336978912354,0.25156235694885254
00020977_000_0103.png,eagle,38.92045593261719,0.9177254,11.88234,26.571574211120605,0.2805466651916504
00020978_000_0104.png,eagle,39.38727569580078,0.9251546,6.7845945,27.181644439697266,0.28926581144332886
00020978_001_0105.png,eagle,42.071956634521484,0.9557918,8.355143,30.20948886871338,0.2080228626728058
00020978_002_0106.png,eagle,42.43559265136719,0.9601946,8.915721,30.841786861419678,0.18790045380592346
00020978_003_0107.png,eagle,39.11537170410156,0.92191786,5.835891,26.81899070739746,0.26661592721939087
00020978_004_0108.png,eagle,41.32827377319336,0.9507456,7.4527764,29.13933038711548,0.23134854435920715
00020978_005_0109.png,eagle,44.51447296142578,0.9758294,4.591772,35.177109241485596,0.0718512088060379
00020978_006_0110.png,eagle,41.13379669189453,0.94442,12.846445,28.895087242126465,0.24425435066223145
00020978_007_0111.png,eagle,41.3395881652832,0.9537949,8.862649,29.242873191833496,0.1943211853504181
00020978_008_0112.png,eagle,41.08551788330078,0.9433987,8.847114,28.8863468170166,0.23024682700634003
00020978_009_0113.png,eagle,40.768714904785156,0.94499886,7.2104874,28.469996452331543,0.21684642136096954
00020978_010_0114.png,eagle,41.041542053222656,0.9422813,8.322338,28.910706043243408,0.24808087944984436
00020979_000_0115.png,eagle,41.380218505859375,0.94933194,4.063444,29.309866428375244,0.22211076319217682
00020979_001_0116.png,eagle,44.57514953613281,0.9746002,5.619381,35.04495859146118,0.10662052780389786
00020979_002_0117.png,eagle,39.51984405517578,0.92604274,6.8902826,27.439255714416504,0.28088855743408203
00020979_003_0118.png,eagle,39.88166809082031,0.92810136,3.259021,27.912418842315674,0.26697611808776855
00020979_004_0119.png,eagle,39.62434387207031,0.9258353,5.6858773,27.56984233856201,0.27627477049827576
00020979_005_0120.png,eagle,40.00446701049805,0.9274442,4.2113767,28.107740879058838,0.29494237899780273
00020979_006_0121.png,eagle,39.82292175292969,0.92054135,4.4964285,27.85695791244507,0.3208560645580292
00020979_007_0122.png,eagle,39.860374450683594,0.9243202,4.111999,28.004202842712402,0.3026372492313385
00020980_000_0123.png,eagle,39.559505462646484,0.92247736,7.5431,27.09052801132202,0.2668123245239258
